,BAcc,Accuracy,Precision,Recall,F1,TP,TN,FP,FN,N,Pos%,Time (s),Throughput (ex/s),JSON Valid %
AggreFact-CNN,52.1,72.6,90.3,77.8,83.6,390.0,15.0,42.0,111.0,558.0,89.8,148.5,3.8,98.9
AggreFact-XSum,57.6,57.9,56.9,71.9,63.6,205.0,118.0,155.0,80.0,558.0,51.1,67.0,8.3,99.8
TofuEval-MediaS,56.2,63.5,79.7,70.0,74.5,388.0,73.0,99.0,166.0,726.0,76.3,72.6,10.0,100.0
TofuEval-MeetB,64.3,79.9,85.9,89.9,87.8,559.0,58.0,92.0,63.0,772.0,80.6,93.4,8.3,100.0
Wice,57.6,57.5,37.9,57.7,45.7,64.0,142.0,105.0,47.0,358.0,31.0,84.0,4.3,73.2
Reveal,80.6,76.2,49.5,89.0,63.6,356.0,947.0,363.0,44.0,1710.0,23.4,92.3,18.5,100.0
ClaimVerify,57.2,61.5,77.1,66.7,71.5,526.0,143.0,156.0,263.0,1088.0,72.5,234.4,4.6,72.7
FactCheck-GPT,67.7,66.6,39.1,69.9,50.1,263.0,780.0,410.0,113.0,1566.0,24.0,88.7,17.7,99.7
ExpertQA,54.4,69.9,82.0,80.1,81.0,2379.0,210.0,521.0,592.0,3702.0,80.3,593.5,6.2,95.4
Lfqa,67.3,68.8,72.3,75.8,74.0,850.0,464.0,326.0,271.0,1911.0,58.7,140.2,13.6,99.8
RAGTruth,63.0,77.1,94.6,79.7,86.6,12043.0,587.0,682.0,3059.0,16371.0,92.2,1392.7,11.8,98.5
OVERALL,66.7,73.5,85.9,78.9,82.3,18023.0,3537.0,2951.0,4809.0,29320.0,77.9,3007.1,9.8,97.2
