,BAcc,Accuracy,Precision,Recall,F1,TP,TN,FP,FN,N,Pos%,Time (s),Throughput (ex/s)
AggreFact-CNN,55.1,64.0,91.2,66.3,76.8,332.0,25.0,32.0,169.0,558.0,89.8,52.0,10.7
AggreFact-XSum,52.9,53.0,53.6,59.6,56.5,170.0,126.0,147.0,115.0,558.0,51.1,42.2,13.2
TofuEval-MediaS,48.7,40.9,74.9,33.9,46.7,188.0,109.0,63.0,366.0,726.0,76.3,56.6,12.8
TofuEval-MeetB,50.2,42.6,80.8,37.8,51.5,235.0,94.0,56.0,387.0,772.0,80.6,60.3,12.8
Wice,48.3,50.6,29.4,42.3,34.7,47.0,134.0,113.0,64.0,358.0,31.0,30.3,11.8
Reveal,63.5,52.1,30.9,85.0,45.4,340.0,551.0,759.0,60.0,1710.0,23.4,123.2,13.9
ClaimVerify,50.3,45.1,72.9,38.8,50.6,306.0,185.0,114.0,483.0,1088.0,72.5,94.0,11.6
FactCheck-GPT,57.6,42.3,27.7,87.0,42.0,327.0,335.0,855.0,49.0,1566.0,24.0,112.9,13.9
ExpertQA,51.5,65.7,80.9,75.0,77.8,2227.0,205.0,526.0,744.0,3702.0,80.3,283.4,13.1
Lfqa,56.8,59.9,63.5,74.4,68.5,834.0,310.0,480.0,287.0,1911.0,58.7,144.0,13.3
RAGTruth,54.4,53.6,93.5,53.5,68.0,8077.0,703.0,566.0,7025.0,16371.0,92.2,1244.4,13.2
OVERALL,50.1,54.1,77.9,57.3,66.0,13083.0,2777.0,3711.0,9749.0,29320.0,77.9,2243.2,13.1
